Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id6452,Way Outer Product,,,,,,,,,,,,,,,,,,,-44.40140378661454,109.83472905121744,,,,
id6453,Actually Safety Duck,,,,,,,,,,,,,,,,,,,27.104917732067406,133.33187118172646,,,,
id6454,Cold Hole Above,,,,,,,,,,,,,,,,,,,-42.79469696804881,-51.44612484611571,,,,
id6455,Chose Dust Social,,,,,,,,,,,,,,,,,,,67.08520668558776,-169.7649252600968,,,,
id6456,Attached Influence Along,,,,,,,,,,,,,,,,,,,21.953415465541184,63.52209719829261,,,,
id6457,Solid Pure Vegetable,,,,,,,,,,,,,,,,,,,-58.135756007395685,-135.92316538095474,,,,
id6458,Earth Symbol Conversation,,,,,,,,,,,,,,,,,,,78.63258692901582,148.54974905960262,,,,
id6459,Forget Principal Wood,,,,,,,,,,,,,,,,,,,-66.60911697428674,123.57254672795534,,,,
id6460,Equally Mainly Asleep,,,,,,,,,,,,,,,,,,,63.06362695991993,57.475553434342146,,,,
id6461,Sign Relationship Either,,,,,,,,,,,,,,,,,,,-82.46405201498419,-34.65551745146513,,,,
id6462,Wire Sense Wrapped,,,,,,,,,,,,,,,,,,,-35.12678756844252,-54.005649872124195,,,,
id6463,Couple Stared Mark,,,,,,,,,,,,,,,,,,,36.33723740000278,139.18488250114024,,,,
id6464,Warm Square Shine,,,,,,,,,,,,,,,,,,,-29.795413766987622,-142.05051915720105,,,,
id6465,Silence Meet Value,,,,,,,,,,,,,,,,,,,22.02258490025997,70.2377665322274,,,,
id6466,Thy Pony By,,,,,,,,,,,,,,,,,,,28.616583910770714,109.21867961995304,,,,
id6467,Across Appearance Grain,,,,,,,,,,,,,,,,,,,-77.78785286005586,73.36455420590937,,,,
id6468,Comfortable Inch Warn,,,,,,,,,,,,,,,,,,,16.445373189635575,-17.58397347293794,,,,
id6469,Consider Nest Why,,,,,,,,,,,,,,,,,,,50.920806038193405,-94.39708806574345,,,,
id6470,Group Nobody Ourselves,,,,,,,,,,,,,,,,,,,26.797121800482273,44.95111472904682,,,,
id6471,Group Cream Straight,,,,,,,,,,,,,,,,,,,-75.04713837057352,23.126259930431843,,,,
id6472,Particularly Running Them,,,,,,,,,,,,,,,,,,,78.1112207332626,-8.864976558834314,,,,
id6473,Per Lost Son,,,,,,,,,,,,,,,,,,,-49.93818941060454,81.05419180355966,,,,
id6474,Potatoes Herd Refer,,,,,,,,,,,,,,,,,,,-58.31393309868872,73.953123902902,,,,
id6475,Lift Forgotten Gravity,,,,,,,,,,,,,,,,,,,41.62955299951136,1.4053562376648188,,,,
id6476,Name Slight Himself,,,,,,,,,,,,,,,,,,,-44.88988832104951,-16.99594055302441,,,,
id6477,Largest Loss Company,,,,,,,,,,,,,,,,,,,86.4420957583934,11.470782179385424,,,,
id6478,Mighty Send Coach,,,,,,,,,,,,,,,,,,,-0.19756967201828957,113.14036306925118,,,,
id6479,Courage Bend Build,,,,,,,,,,,,,,,,,,,-44.55782413948327,-174.45185107178986,,,,
id6480,Simple Method Variety,,,,,,,,,,,,,,,,,,,-64.17659555096179,133.33560314029455,,,,
id6481,Ice Sets Saddle,,,,,,,,,,,,,,,,,,,27.691661221906543,64.98635197989643,,,,
id6482,Very Dry Teeth,,,,,,,,,,,,,,,,,,,-27.492409930564463,-178.1094585545361,,,,
id6483,Gate Say Partly,,,,,,,,,,,,,,,,,,,-39.33863880112767,-9.119212673977017,,,,
id6484,Cookies Free Jump,,,,,,,,,,,,,,,,,,,22.025805017910898,-89.84541180543602,,,,
id6485,Refer They Purpose,,,,,,,,,,,,,,,,,,,-16.553058559074998,-10.375933963805437,,,,
id6486,Managed Safe Guard,,,,,,,,,,,,,,,,,,,-2.1221530437469482,-5.0802436005324125,,,,
id6487,Loose Star Second,,,,,,,,,,,,,,,,,,,25.814788565039635,-72.17478420585394,,,,
id6488,Storm Ran Opposite,,,,,,,,,,,,,,,,,,,88.71298948768526,-118.35392980836332,,,,
id6489,Field Ship Private,,,,,,,,,,,,,,,,,,,19.2855803668499,-165.40619043633342,,,,
id6490,There Mile Movie,,,,,,,,,,,,,,,,,,,0.0007695425301790237,8.770132809877396,,,,
id6491,Moment Party Yesterday,,,,,,,,,,,,,,,,,,,77.85787988919765,-126.87644217163324,,,,
id6492,Consider Moment Make,,,,,,,,,,,,,,,,,,,-71.47597240749747,-118.80130751989782,,,,
id6493,Easier Cause Rate,,,,,,,,,,,,,,,,,,,-15.981089514680207,86.9945661071688,,,,
id6494,Darkness Bend Seen,,,,,,,,,,,,,,,,,,,-41.12570871133357,151.55904918909073,,,,
id6495,Acres Unit Clay,,,,,,,,,,,,,,,,,,,-77.66843504738063,115.3618660569191,,,,
id6496,Separate Evidence Atom,,,,,,,,,,,,,,,,,,,-18.99722525384277,157.9974872432649,,,,
id6497,Cheese Weather Zebra,,,,,,,,,,,,,,,,,,,-30.183152351528406,-32.21733748912811,,,,
id6498,Becoming Pick In,,,,,,,,,,,,,,,,,,,-64.44354554638267,116.58537682145834,,,,
id6499,Load Worry Chosen,,,,,,,,,,,,,,,,,,,-22.827940117567778,-116.91478997468948,,,,
id6500,Means Till Itself,,,,,,,,,,,,,,,,,,,-11.801329110749066,-3.9434189815074205,,,,
id6501,Safety Pet Atom,,,,,,,,,,,,,,,,,,,-21.60883211530745,-86.19999689050019,,,,
id6502,Powerful Around Buffalo,,,,,,,,,,,,,,,,,,,39.180226949974895,-50.049368273466825,,,,
id6503,This Cowboy Carefully,,,,,,,,,,,,,,,,,,,-4.031695886515081,124.49916352517903,,,,
id6504,Ate Universe Plant,,,,,,,,,,,,,,,,,,,54.71380644477904,156.69041049666703,,,,
id6505,Slight Settle Willing,,,,,,,,,,,,,,,,,,,-67.48043123167008,17.259784676134586,,,,
id6506,Smell Complex Impossible,,,,,,,,,,,,,,,,,,,-84.86131990794092,33.79829275421798,,,,
id6507,Introduced Away Universe,,,,,,,,,,,,,,,,,,,-88.33295072894543,-170.63642593100667,,,,
id6508,Moving Die Active,,,,,,,,,,,,,,,,,,,29.857620145194232,28.476433670148253,,,,
id6509,Desk Breath But,,,,,,,,,,,,,,,,,,,65.97781042568386,83.07079170830548,,,,
id6510,Faster Thirty Want,,,,,,,,,,,,,,,,,,,-4.664992759935558,116.37709868140519,,,,
id6511,Molecular Came House,,,,,,,,,,,,,,,,,,,47.1995847299695,-115.85282136686146,,,,
id6512,Recall Possible Basic,,,,,,,,,,,,,,,,,,,6.154063590802252,126.47745938971639,,,,
id6513,Planet Wolf Bent,,,,,,,,,,,,,,,,,,,56.91295866854489,71.52033400721848,,,,
id6514,Older Might Shoulder,,,,,,,,,,,,,,,,,,,50.04176014568657,-166.5275424811989,,,,
id6515,Gradually Huge Hidden,,,,,,,,,,,,,,,,,,,28.405770203098655,58.99355063214898,,,,
id6516,He How Climate,,,,,,,,,,,,,,,,,,,-15.838627084158361,104.13756530731916,,,,
id6517,Moving Friend Pine,,,,,,,,,,,,,,,,,,,43.3711316389963,80.0060438644141,,,,
id6518,Rope Is Limited,,,,,,,,,,,,,,,,,,,-51.62714956328273,0.06774069741368294,,,,
id6519,Telephone Became Frame,,,,,,,,,,,,,,,,,,,-34.41087874118239,-32.03922372311354,,,,
id6520,Driven Mountain Result,,,,,,,,,,,,,,,,,,,45.64394289627671,137.39283168688416,,,,
id6521,Valley Answer Bigger,,,,,,,,,,,,,,,,,,,11.387262884527445,-43.996364157646894,,,,
id6522,Child Manner Base,,,,,,,,,,,,,,,,,,,6.549980565905571,-22.73914952762425,,,,
id6523,Wheel Met Sport,,,,,,,,,,,,,,,,,,,-42.89328902028501,53.42158578336239,,,,
id6524,Throw Busy Surprise,,,,,,,,,,,,,,,,,,,8.561460804194212,-131.79167090915143,,,,
id6525,Blank Judge Prepare,,,,,,,,,,,,,,,,,,,14.080325164832175,-8.872519098222256,,,,
id6526,Porch Beauty Substance,,,,,,,,,,,,,,,,,,,-29.489708868786693,-32.240204494446516,,,,
id6527,Reach Neighbor Vote,,,,,,,,,,,,,,,,,,,39.45608778856695,162.67337408848107,,,,
id6528,Rule Lift Sure,,,,,,,,,,,,,,,,,,,-14.389583361335099,-57.466915966942906,,,,
id6529,Ourselves Actually Blow,,,,,,,,,,,,,,,,,,,8.135907892137766,64.59562830626965,,,,
id6530,Student Region Pupil,,,,,,,,,,,,,,,,,,,74.95761805213988,54.878373965620995,,,,
id6531,Arrive Wheel Definition,,,,,,,,,,,,,,,,,,,-27.665123278275132,171.36138319037855,,,,
id6532,Government Sign Belt,,,,,,,,,,,,,,,,,,,3.389028045348823,-0.23353943601250648,,,,
id6533,Flew Particular Building,,,,,,,,,,,,,,,,,,,-84.70837594941258,-76.61081300117075,,,,
id6534,Ants Fourth Independent,,,,,,,,,,,,,,,,,,,18.114487510174513,179.43482260219753,,,,
id6535,Drink Entire Keep,,,,,,,,,,,,,,,,,,,-27.961133080534637,-15.329840322956443,,,,
id6536,Among Setting Straight,,,,,,,,,,,,,,,,,,,-2.99787106923759,141.1126121878624,,,,
id6537,Grow Individual Tea,,,,,,,,,,,,,,,,,,,23.060210742987692,-179.940929627046,,,,
id6538,Tin Rate Tonight,,,,,,,,,,,,,,,,,,,41.10647060908377,61.89939418807626,,,,
id6539,Nearby Straight She,,,,,,,,,,,,,,,,,,,85.74675226584077,-28.848175685852766,,,,
id6540,Judge Combine Bell,,,,,,,,,,,,,,,,,,,-73.2111971033737,-35.96712729893625,,,,
id6541,Introduced Stock Instant,,,,,,,,,,,,,,,,,,,-19.151554070413113,100.76959708705544,,,,
id6542,Atmosphere Go Street,,,,,,,,,,,,,,,,,,,-11.536978888325393,-175.50111162476242,,,,
id6543,Station Chamber Mission,,,,,,,,,,,,,,,,,,,82.36226507462561,97.0697523560375,,,,
id6544,Moment Track Joy,,,,,,,,,,,,,,,,,,,-50.25653082411736,90.67486574873328,,,,
id6545,Quite Speed Apartment,,,,,,,,,,,,,,,,,,,-74.43387592211366,126.94714813493192,,,,
id6546,Baseball Feathers Street,,,,,,,,,,,,,,,,,,,-82.42763205897063,84.16986079886556,,,,
id6547,Because Vapor Model,,,,,,,,,,,,,,,,,,,48.216111436486244,-60.666062431409955,,,,
id6548,Wind Bound Ranch,,,,,,,,,,,,,,,,,,,-14.887101324275136,14.016249077394605,,,,
id6549,Thirty Fastened Model,,,,,,,,,,,,,,,,,,,34.55950614530593,-80.70459829643369,,,,
id6550,Steam Speak Harder,,,,,,,,,,,,,,,,,,,6.44862110260874,-48.083631517365575,,,,
id6551,Appearance Adjective Cool,,,,,,,,,,,,,,,,,,,-16.973251537419856,121.10798489302397,,,,
id6552,Ranch Badly Lower,,,,,,,,,,,,,,,,,,,-4.694907604716718,-116.47649045102298,,,,
id6553,Darkness Rhythm Possibly,,,,,,,,,,,,,,,,,,,16.46662936080247,-158.40809748508036,,,,
id6554,Salmon Now School,,,,,,,,,,,,,,,,,,,-66.3736360380426,-63.59440879896283,,,,
id6555,Result Nation Forgot,,,,,,,,,,,,,,,,,,,81.82999724987894,-76.8052883259952,,,,
id6556,Usual Half Soon,,,,,,,,,,,,,,,,,,,73.60092215705663,-71.31571884267032,,,,
id6557,Coffee By Tales,,,,,,,,,,,,,,,,,,,-44.184568310156465,-68.76311760395765,,,,
id6558,Sound Fully Type,,,,,,,,,,,,,,,,,,,-7.103727436624467,-128.05502115748823,,,,
id6559,Parallel Consist Crack,,,,,,,,,,,,,,,,,,,-5.803787587210536,-8.851161757484078,,,,
id6560,Applied Exact Planned,,,,,,,,,,,,,,,,,,,-71.41867753118277,-36.623060340061784,,,,
id6561,Stomach Board Trick,,,,,,,,,,,,,,,,,,,-32.550492240116,69.46115294471383,,,,
id6562,Shinning Thick Fastened,,,,,,,,,,,,,,,,,,,-44.11224924959242,-71.84646992012858,,,,
id6563,Problem Total Mirror,,,,,,,,,,,,,,,,,,,-27.444179956801236,-36.374504808336496,,,,
id6564,Dirty Biggest Unhappy,,,,,,,,,,,,,,,,,,,-8.665999062359333,109.87054182216525,,,,
id6565,Danger Huge Dance,,,,,,,,,,,,,,,,,,,71.80983806960285,40.91395514085889,,,,
id6566,Pond Sign Troops,,,,,,,,,,,,,,,,,,,-12.9744105739519,65.25239693932235,,,,
id6567,Map Round Further,,,,,,,,,,,,,,,,,,,32.98727849498391,-74.52792339026928,,,,
id6568,Monkey Poetry Rubber,,,,,,,,,,,,,,,,,,,19.84032304957509,-77.07004263997078,,,,
id6569,Sand Almost Good,,,,,,,,,,,,,,,,,,,-23.442859458737075,36.93189114332199,,,,
id6570,Here Balance Asleep,,,,,,,,,,,,,,,,,,,23.606385067105293,-173.9093842729926,,,,
id6571,Cat General Lamp,,,,,,,,,,,,,,,,,,,25.92982687521726,7.479759268462658,,,,
id6572,Larger Take Review,,,,,,,,,,,,,,,,,,,43.63899366930127,135.38352445699275,,,,
id6573,Lie Too Flat,,,,,,,,,,,,,,,,,,,-60.19708836916834,-70.53823621943593,,,,
id6574,Slipped Tank Writing,,,,,,,,,,,,,,,,,,,-16.15731345489621,39.35044638812542,,,,
id6575,Citizen Forty Chest,,,,,,,,,,,,,,,,,,,31.18327361997217,8.323532352223992,,,,
id6576,Voyage Television Pictured,,,,,,,,,,,,,,,,,,,59.05826705507934,89.58225944079459,,,,
id6577,Bill Pie Whom,,,,,,,,,,,,,,,,,,,84.41181206144392,85.28223054483533,,,,
id6578,Black Basic Mad,,,,,,,,,,,,,,,,,,,-17.70658789202571,-108.49995472468436,,,,
id6579,Moon Alike Shaking,,,,,,,,,,,,,,,,,,,52.22014729399234,58.79592170007527,,,,
id6580,Three Breathe Perfectly,,,,,,,,,,,,,,,,,,,16.00257589481771,144.45059155113995,,,,
id6581,Shoulder Pine Whispered,,,,,,,,,,,,,,,,,,,69.27475869655609,93.24560081586242,,,,
id6582,Answer Hollow Wife,,,,,,,,,,,,,,,,,,,75.35952993202955,158.71891438029706,,,,
id6583,Sure Nails Interior,,,,,,,,,,,,,,,,,,,30.451371325179935,-161.31680413149297,,,,
id6584,Under In Powerful,,,,,,,,,,,,,,,,,,,19.017474758438766,165.32940566539764,,,,
id6585,Fun Provide Alike,,,,,,,,,,,,,,,,,,,46.79897623602301,-147.15080388821661,,,,
id6586,Team Strong Remain,,,,,,,,,,,,,,,,,,,-7.04545933753252,92.34912215732038,,,,
id6587,As Character Mainly,,,,,,,,,,,,,,,,,,,1.9718633405864239,-156.0778833925724,,,,
id6588,Neighborhood Sell Solve,,,,,,,,,,,,,,,,,,,-76.84203023090959,106.8121350556612,,,,
id6589,Neighborhood Aside Tomorrow,,,,,,,,,,,,,,,,,,,-88.52197899017483,-102.50629087910056,,,,
id6590,Chest Environment Discussion,,,,,,,,,,,,,,,,,,,-86.11234867013991,64.84115537256002,,,,
id6591,Suppose Air Zero,,,,,,,,,,,,,,,,,,,30.97240031696856,47.84919932484627,,,,
id6592,Nearby Shelter Living,,,,,,,,,,,,,,,,,,,79.6914691105485,-102.67675741575658,,,,
id6593,Farmer Cake Substance,,,,,,,,,,,,,,,,,,,23.730828166007996,-109.21169581823051,,,,
id6594,Class Island Sound,,,,,,,,,,,,,,,,,,,47.53936131019145,-132.28089242242277,,,,
id6595,Pen Given Star,,,,,,,,,,,,,,,,,,,-26.995692648924887,68.14246650785208,,,,
id6596,Author Western Rear,,,,,,,,,,,,,,,,,,,51.86021860688925,49.503651559352875,,,,
id6597,Explain Hearing Ran,,,,,,,,,,,,,,,,,,,-16.754373307339847,22.610886208713055,,,,
id6598,Length Enter Half,,,,,,,,,,,,,,,,,,,46.30723726004362,37.31554375961423,,,,
id6599,Base Answer Local,,,,,,,,,,,,,,,,,,,38.80657042376697,62.7216949313879,,,,
id6600,Just Pot Seat,,,,,,,,,,,,,,,,,,,-25.266964179463685,22.133384104818106,,,,
id6601,Country Terrible Cake,,,,,,,,,,,,,,,,,,,28.99407331366092,-71.06696960516274,,,,
id6602,Anyway Stepped Powder,,,,,,,,,,,,,,,,,,,51.43230396788567,57.86800369620323,,,,
id6603,Several Church Touch,,,,,,,,,,,,,,,,,,,72.78711152728647,135.54587789811194,,,,
id6604,Shine Been Rule,,,,,,,,,,,,,,,,,,,-71.79302258882672,133.19620756432414,,,,
id6605,Fire Bottom Seed,,,,,,,,,,,,,,,,,,,-49.25939036998898,-173.17407016642392,,,,
id6606,Surprise Fast Promised,,,,,,,,,,,,,,,,,,,41.373521774075925,20.880027059465647,,,,
id6607,Figure Religious Twenty,,,,,,,,,,,,,,,,,,,-33.58277529012412,82.58783591911197,,,,
id6608,Alone Key Run,,,,,,,,,,,,,,,,,,,-63.002182873897254,-19.439868237823248,,,,
id6609,Cheese Through Happily,,,,,,,,,,,,,,,,,,,9.494794313795865,113.61662884242833,,,,
id6610,Bright Swept Boy,,,,,,,,,,,,,,,,,,,-54.830858213827014,179.9219375755638,,,,
id6611,Strange Piece Only,,,,,,,,,,,,,,,,,,,-39.339671158231795,78.00852812826633,,,,
id6612,Respect Tell Brick,,,,,,,,,,,,,,,,,,,-12.637753989547491,-102.891387026757,,,,
id6613,Teach Slip Signal,,,,,,,,,,,,,,,,,,,-63.460838268511,-155.90147978626192,,,,
id6614,Wooden Vast Mud,,,,,,,,,,,,,,,,,,,56.00576927885413,73.91482120379806,,,,
id6615,Carefully Balloon Green,,,,,,,,,,,,,,,,,,,-68.08835084550083,148.55542989447713,,,,
id6616,Journey Differ Missing,,,,,,,,,,,,,,,,,,,-24.28058110177517,144.31669215671718,,,,
id6617,Fruit Method Measure,,,,,,,,,,,,,,,,,,,60.9678654698655,87.66441914252937,,,,
id6618,Degree Fireplace Mathematics,,,,,,,,,,,,,,,,,,,54.16883316356689,-103.78087651915848,,,,
id6619,Mother Plates Require,,,,,,,,,,,,,,,,,,,-75.36174514330924,2.003445429727435,,,,
id6620,Read Beginning Gravity,,,,,,,,,,,,,,,,,,,-29.009245648048818,-144.77451967075467,,,,
id6621,Five No Division,,,,,,,,,,,,,,,,,,,-53.93050015904009,-89.69011953100562,,,,
id6622,Ready Pile Higher,,,,,,,,,,,,,,,,,,,50.584076321683824,137.72501648403704,,,,
id6623,Tropical Youth Thank,,,,,,,,,,,,,,,,,,,-41.78198985289782,-122.55984443239868,,,,
id6624,Around Vertical Table,,,,,,,,,,,,,,,,,,,-58.262851517647505,-173.96161124110222,,,,
id6625,Shorter Stock Grown,,,,,,,,,,,,,,,,,,,7.532694297842681,128.79962727427483,,,,
id6626,Officer Visit Mix,,,,,,,,,,,,,,,,,,,-0.5715711135417223,-86.11590435728431,,,,
id6627,Under Will Join,,,,,,,,,,,,,,,,,,,24.246449656784534,52.01106118038297,,,,
id6628,Connected Two Lovely,,,,,,,,,,,,,,,,,,,-52.38359721377492,37.998118847608566,,,,
id6629,Stepped Leg Road,,,,,,,,,,,,,,,,,,,-73.05283608846366,46.22936527244747,,,,
id6630,Probably Master Accurate,,,,,,,,,,,,,,,,,,,-38.852195679210126,-80.31565619632602,,,,
id6631,Story Graph Tune,,,,,,,,,,,,,,,,,,,42.791141155175865,-8.264779150485992,,,,
id6632,Until Environment Consonant,,,,,,,,,,,,,,,,,,,20.83336295094341,28.68116266094148,,,,
id6633,Earlier Height Tight,,,,,,,,,,,,,,,,,,,12.731166654266417,-26.98071649298072,,,,
id6634,Comfortable Meal Tie,,,,,,,,,,,,,,,,,,,10.278510684147477,-15.724461916834116,,,,
id6635,Easily Minute Interior,,,,,,,,,,,,,,,,,,,75.12355257757008,-152.1346195600927,,,,
id6636,Service Angry Traffic,,,,,,,,,,,,,,,,,,,-22.133831279352307,-92.34893859364092,,,,
id6637,Climb Program Page,,,,,,,,,,,,,,,,,,,12.179472134448588,-75.19471175037324,,,,
id6638,Fair Earth Whenever,,,,,,,,,,,,,,,,,,,23.55910354759544,62.850256646052,,,,
id6639,Slept Specific Declared,,,,,,,,,,,,,,,,,,,-10.37020028103143,-71.76240211352706,,,,
id6640,Natural Choice Black,,,,,,,,,,,,,,,,,,,51.59309410024434,77.15966890566051,,,,
id6641,Tie Reader Sea,,,,,,,,,,,,,,,,,,,39.08469948917627,164.1429005842656,,,,
id6642,Seven Blank Learn,,,,,,,,,,,,,,,,,,,-46.3337034964934,-74.6039352659136,,,,
id6643,River Darkness Foreign,,,,,,,,,,,,,,,,,,,-80.11190160177648,19.037670576944947,,,,
id6644,Dawn Split Attention,,,,,,,,,,,,,,,,,,,37.50894511118531,-122.27578978054225,,,,
id6645,Establish Discovery Perfectly,,,,,,,,,,,,,,,,,,,-70.68474547471851,-169.68768023885787,,,,
id6646,Whistle Prepare Sides,,,,,,,,,,,,,,,,,,,83.78252257592976,92.81413505785167,,,,
id6647,Differ Throat Stepped,,,,,,,,,,,,,,,,,,,-74.4837363017723,-71.45219416357577,,,,
id6648,Save Seldom Favorite,,,,,,,,,,,,,,,,,,,-12.740454389713705,-116.7680346686393,,,,
id6649,Sit Wrapped Soft,,,,,,,,,,,,,,,,,,,-37.47930033132434,106.11063262447715,,,,
id6650,Square Talk Bear,,,,,,,,,,,,,,,,,,,-44.08356147352606,-163.75879861414433,,,,
id6651,Industry Dot Movie,,,,,,,,,,,,,,,,,,,-10.279434914700687,-60.93848928809166,,,,
id6652,Beneath Oldest Carried,,,,,,,,,,,,,,,,,,,-2.899619615636766,92.46338828466833,,,,
id6653,Soon Replace Cattle,,,,,,,,,,,,,,,,,,,58.31783726345748,-131.7472104448825,,,,
id6654,Describe Clear Loss,,,,,,,,,,,,,,,,,,,-37.19721463043243,-89.8522580601275,,,,
id6655,Enjoy Date Tail,,,,,,,,,,,,,,,,,,,29.90011928603053,125.3645599912852,,,,
id6656,Stick Scared Result,,,,,,,,,,,,,,,,,,,22.6281853672117,-44.234274085611105,,,,
id6657,Farmer Combination Author,,,,,,,,,,,,,,,,,,,-35.414500292390585,94.71820724196732,,,,
id6658,Worth Constantly Chosen,,,,,,,,,,,,,,,,,,,-48.47395700868219,123.5203024931252,,,,
id6659,Jar Younger Dream,,,,,,,,,,,,,,,,,,,-23.57845480553806,-130.77629948034883,,,,
id6660,Get Local Buy,,,,,,,,,,,,,,,,,,,70.75718100182712,-7.1864155400544405,,,,
id6661,Seen Work Sleep,,,,,,,,,,,,,,,,,,,56.407988565042615,109.99684528447688,,,,
id6662,Dig Regular Its,,,,,,,,,,,,,,,,,,,86.2709249323234,-32.29486665688455,,,,
id6663,Know Silence Tank,,,,,,,,,,,,,,,,,,,86.17134993430227,32.10359137505293,,,,
id6664,Sent Composed Three,,,,,,,,,,,,,,,,,,,-8.81365638691932,173.26159517280757,,,,
id6665,Here Jet Flight,,,,,,,,,,,,,,,,,,,8.850147295743227,72.54568627104163,,,,
id6666,Met Former Western,,,,,,,,,,,,,,,,,,,17.660903837531805,48.675433779135346,,,,
id6667,Principle Trail Pay,,,,,,,,,,,,,,,,,,,-2.08745829295367,-8.796854820102453,,,,
id6668,Environment Particularly Donkey,,,,,,,,,,,,,,,,,,,-33.72001298703253,6.920150723308325,,,,
id6669,Directly Minute Solve,,,,,,,,,,,,,,,,,,,28.780419691465795,-178.51882986724377,,,,
id6670,Satellites To Cook,,,,,,,,,,,,,,,,,,,87.49469796661288,-105.23363158106804,,,,
id6671,Road Addition Pan,,,,,,,,,,,,,,,,,,,80.10053775273263,-135.8724547829479,,,,
id6672,Himself Furniture Flew,,,,,,,,,,,,,,,,,,,71.5027646580711,107.8073214367032,,,,
id6673,Eager Row Simply,,,,,,,,,,,,,,,,,,,51.72535583842546,-77.83783134073019,,,,
id6674,Off Income Warn,,,,,,,,,,,,,,,,,,,-53.033006242476404,175.17837683670223,,,,
id6675,Suppose Capital Familiar,,,,,,,,,,,,,,,,,,,54.68515366315842,140.6895431689918,,,,
id6676,Hunt Paragraph Heart,,,,,,,,,,,,,,,,,,,57.77505677193403,-156.06857084669173,,,,
id6677,Molecular Blow Western,,,,,,,,,,,,,,,,,,,-28.962854496203363,-22.10150370374322,,,,
id6678,Cover Hello Second,,,,,,,,,,,,,,,,,,,75.00487417448312,20.72650688700378,,,,
id6679,Travel Young Dinner,,,,,,,,,,,,,,,,,,,-5.770893981680274,20.22085441276431,,,,
id6680,Sand Damage Ago,,,,,,,,,,,,,,,,,,,-73.76366141717881,152.55521591752768,,,,
id6681,Within Tell Twice,,,,,,,,,,,,,,,,,,,-59.33718028943986,170.3568769712001,,,,
id6682,Gas Gold Glass,,,,,,,,,,,,,,,,,,,-12.207764619961381,-43.92101529054344,,,,
id6683,Cover Soon Sing,,,,,,,,,,,,,,,,,,,13.095539091154933,-6.030254457145929,,,,
id6684,Sitting Equally Exact,,,,,,,,,,,,,,,,,,,-31.77402315661311,55.453852554783225,,,,
id6685,Mathematics Birds Visitor,,,,,,,,,,,,,,,,,,,-64.06319577712566,12.479201909154654,,,,
id6686,Us Was Kept,,,,,,,,,,,,,,,,,,,-1.620698980987072,146.20478315278888,,,,
id6687,Four Date Near,,,,,,,,,,,,,,,,,,,-30.031552682630718,-54.82576637528837,,,,
id6688,Dear Greatly Grain,,,,,,,,,,,,,,,,,,,54.05358958058059,135.22248697467148,,,,
id6689,Listen National Built,,,,,,,,,,,,,,,,,,,78.7050255574286,36.44698438234627,,,,
id6690,Thy Similar Hollow,,,,,,,,,,,,,,,,,,,57.874869271181524,119.73917190916836,,,,
id6691,Essential Pay Plan,,,,,,,,,,,,,,,,,,,19.452610365115106,20.0176390260458,,,,
id6692,Carry Birthday Character,,,,,,,,,,,,,,,,,,,13.255315767601132,51.92734801210463,,,,
id6693,Thought Smoke Getting,,,,,,,,,,,,,,,,,,,32.061902596615255,179.70764357596636,,,,
id6694,Whenever Trade Recent,,,,,,,,,,,,,,,,,,,-21.714224028401077,125.431706327945,,,,
id6695,Poetry Driven Film,,,,,,,,,,,,,,,,,,,32.85442960448563,-5.823699301108718,,,,
id6696,Process Cap Elephant,,,,,,,,,,,,,,,,,,,64.5449843024835,-112.82382477074862,,,,
id6697,Wrote Size Mail,,,,,,,,,,,,,,,,,,,-47.04312204848975,61.716886209324,,,,
id6698,Just Fifteen Charge,,,,,,,,,,,,,,,,,,,73.72278991620988,15.361352087929845,,,,
id6699,Vegetable Valuable Dried,,,,,,,,,,,,,,,,,,,-89.27485808730125,-36.05970877222717,,,,
id6700,Corner Location Ruler,,,,,,,,,,,,,,,,,,,89.6372500481084,-67.37637304700911,,,,
id6701,Money Respect Concerned,,,,,,,,,,,,,,,,,,,-69.08270972315222,88.02764983847737,,,,
id6702,Instance We Pick,,,,,,,,,,,,,,,,,,,68.59313000924885,-179.08216224052012,,,,
id6703,Shoot Supply Pilot,,,,,,,,,,,,,,,,,,,-74.80188417714089,30.38105897605419,,,,
id6704,Ill Arrow South,,,,,,,,,,,,,,,,,,,68.0447770608589,-93.98846249096096,,,,
id6705,Locate Growth Chamber,,,,,,,,,,,,,,,,,,,0.2887250483036041,110.1942924130708,,,,
id6706,Factor Jump Handle,,,,,,,,,,,,,,,,,,,-82.14048004243523,94.27243374288082,,,,
id6707,Thick Cow Cap,,,,,,,,,,,,,,,,,,,21.98169508483261,112.68174229189754,,,,
id6708,Wait Palace Solar,,,,,,,,,,,,,,,,,,,-73.99535553529859,64.94294486939907,,,,
id6709,Aboard Vowel Anyone,,,,,,,,,,,,,,,,,,,23.985090306960046,134.7575689572841,,,,
id6710,Choose Walk Fire,,,,,,,,,,,,,,,,,,,56.50352134834975,-62.12198560126126,,,,
